ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
354,521.95,0,41,180,0.2277777777777777,3,1,4,0.9819004524886876,0.1855203619909502,0.1855203619909502,0.8144796380090498,192231.48,869.8257013574662,6091.000175573342,91192.48,7.002552541351231,98280.48,93951.0,1.0460823195069768,0,199,200,1.105,2,91714.43,0.0090497737556561,0.4771041142689011,1.0,80,1,41,0,0,0.75,0.0344178047132532,0.6633770807313527,0.5346678087083341,0.08
128,224.78,0,204,26,7.846153846153846,4,4,7,0.9695652173913044,0.1130434782608695,0.8869565217391304,0.1130434782608695,20493207.4,89100.90173913042,512760.4948511715,4750988.5,5.754829466849072,7116036.93,13377170.47,0.53195381982749,4,199,196,1.173469387755102,3,4751560.77,0.0130434782608695,0.2318602782500508,1.0,47,4,13,1,1,1.2857142857142858,0.7866918714555765,0.0127788279773156,0.6275732115635357,0.18
850,532.17,0,153,176,0.8693181818181818,11,1,11,0.9665653495440728,0.4650455927051671,0.4650455927051671,0.5349544072948328,6406411.87,19472.376504559263,180328.176586526,2794239.75,9.260717434479758,6312751.71,93660.16,67.40060779311077,1,199,199,1.6532663316582914,4,2794927.73,0.0121580547112462,0.4362703782889938,1.0,269,16,67,1,1,0.0,0.2162674032945002,0.2861762178841659,0.7395583604047932,0.08
632,258.45,0,80,22,3.636363636363636,4,9,13,0.8725490196078431,0.2156862745098039,0.7843137254901961,0.2156862745098039,16215704.92,158977.49921568626,667068.2682616075,4688865.0,4.195991706704291,8098.0,16207606.92,0.0004996419298648,0,198,199,0.5125628140703518,2,4688998.02,0.0196078431372549,0.2891639952214917,2.0,15,59,23,0,0,2.769230769230769,0.6151480199923106,0.0465205690119185,0.5238289878233304,0.08
681,341.77,0,264,13,20.307692307692307,7,1,8,0.9711191335740073,0.0469314079422382,0.9530685920577616,0.0469314079422382,2575358.49,9297.323068592055,120518.23947816165,1962090.25,12.96268168687101,2570915.61,4442.88,578.6597004645635,0,199,200,1.385,4,1962700.82,0.0144404332129963,0.7621078104741837,1.0,42,3,77,0,0,0.875,0.9083397411669644,0.0022025570514407,0.601919049511708,0.18
496,344.51,0,258,14,18.428571428571427,6,1,7,0.9742647058823528,0.0514705882352941,0.9485294117647058,0.0514705882352941,349965.39,1286.6374632352945,14581.346261141493,241301.32,11.332909757249096,345142.25,4823.139999999999,71.55965823094499,0,199,200,1.36,3,241980.31,0.0110294117647058,0.6914406878920226,1.0,33,12,27,0,0,0.8571428571428571,0.8997080449826989,0.0026492214532871,0.5579526525150802,0.08
703,161.25,0,120,200,0.6,7,10,17,0.946875,0.375,0.375,0.625,986070.57,3081.4705312500005,54248.636612316994,971992.68,17.604788383392716,982846.57,3224.0,304.8531544665013,1,199,199,1.6080402010050252,13,972178.35,0.040625,0.9859115357230466,0.0,220,105,58,0,0,4.117647058823529,0.140625,0.390625,0.6770671584040289,0.08
805,173.73,0,105,220,0.4772727272727273,6,10,16,0.9507692307692308,0.3230769230769231,0.3230769230769231,0.676923076923077,2191451.56,6742.92787692308,116339.66258416348,2099443.75,17.253582524932977,2187630.16,3821.4,572.4682472392317,2,199,198,1.6414141414141414,11,2099564.45,0.0338461538461538,0.9580702071279183,0.0,200,57,28,0,0,3.75,0.104378698224852,0.458224852071006,0.6874370476036437,0.08
569,168.82,0,13,160,0.08125,1,8,9,0.9479768786127168,0.0751445086705202,0.0751445086705202,0.9248554913294798,27192.55,157.1823699421965,40.82750707170023,168.82,0.2597460967582717,181.35,27011.2,0.0067138816490937,7,198,192,0.9010416666666666,8,1350.5599999999995,0.0462427745664739,0.049666544696985,0.0,40,90,8,0,0,0.8888888888888888,0.0056466971833338,0.8553576798422934,0.4384520555514686,0.08
40,400.23,0,38,180,0.2111111111111111,2,1,2,0.9908256880733946,0.1743119266055046,0.1743119266055046,0.8256880733944955,72846.88,334.16,143.91376247377383,400.23,0.4306732178410756,805.48,72041.40000000001,0.0111807932660942,1,199,199,1.0954773869346734,3,447.07,0.0137614678899082,0.0061371193934455,1.0,65,4,8,1,1,0.0,0.0303846477569228,0.6817607945459137,0.5108039972240752,0.08
381,301.0,1,5,25,0.2,4,2,6,0.8,0.1666666666666666,0.1666666666666666,0.8333333333333334,1687058.59,56235.28633333334,254761.65246027216,1410174.25,4.530281057878472,1679818.88,7239.71,232.028476278746,3,192,190,0.1578947368421052,1,1410174.25,0.0333333333333333,0.8358774605451017,7.0,0,21,84,0,0,1.3333333333333333,0.0277777777777777,0.6944444444444445,0.3790633623096316,0.08
294,268.73,0,6,20,0.3,3,1,4,0.8461538461538461,0.2307692307692307,0.2307692307692307,0.7692307692307693,10826892.08,416418.9261538461,1659971.2416708732,8521733.0,3.9863011439052514,10821517.48,5374.6,2013.455416217021,5,198,194,0.134020618556701,2,8522001.73,0.0769230769230769,0.7871143137874521,5.0,1,9,21,0,0,0.75,0.0532544378698224,0.591715976331361,0.4235850389366569,0.08
530,398.59,0,126,13,9.692307692307692,7,8,15,0.8920863309352518,0.0935251798561151,0.9064748201438848,0.0935251798561151,2936699.77,21127.336474820146,115032.18716302545,1187914.25,5.444708437342417,1316673.03,1620026.74,0.812747714275383,1,197,197,0.7055837563451777,4,1187914.25,0.0287769784172661,0.4045065355795632,1.0,16,83,29,0,0,3.733333333333333,0.8216965995548885,0.0087469592671186,0.5035140492261475,0.18
274,116.39,0,62,120,0.5166666666666667,4,6,10,0.945054945054945,0.3406593406593406,0.3406593406593406,0.6593406593406593,2384694.73,13102.718296703297,159657.6450497555,2150925.0,12.185078045211892,2370729.13,13965.6,169.75490705734092,2,199,198,0.9191919191919192,7,2150925.0,0.0384615384615384,0.9019707943917836,0.0,6,35,40,0,0,2.4,0.1160487863784567,0.4347301050597754,0.5874906198230089,0.08
140,500.73,0,60,180,0.3333333333333333,3,1,4,0.9833333333333332,0.25,0.25,0.75,97527.8,406.3658333333333,168.44379415986873,500.73,0.4145126886730604,7396.400000000001,90131.4,0.0820624111020132,0,199,200,1.2,3,698.58,0.0125,0.0071628807375948,1.0,110,4,23,0,0,0.75,0.0625,0.5625,0.5480283760907185,0.08
173,128.09,0,22,100,0.22,2,5,7,0.9426229508196722,0.180327868852459,0.180327868852459,0.819672131147541,1928277.53,15805.553524590166,172002.39330537216,1907825.12,10.882402380769015,1915469.53,12808.000000000002,149.55258666458462,2,194,193,0.6321243523316062,6,1908465.5200000005,0.0491803278688524,0.9897255401819676,0.0,5,43,26,0,0,1.4285714285714286,0.0325181402848696,0.6718624025799517,0.4976463011801363,0.18
226,364.55,0,24,17,1.411764705882353,3,5,8,0.8048780487804879,0.4146341463414634,0.5853658536585366,0.4146341463414634,12079077.7,294611.65121951216,639559.4000573665,2557363.0,2.1708557601506304,2659886.23,9419191.47,0.2823900797081896,7,197,191,0.2146596858638743,1,2557363.0,0.024390243902439,0.2117183996589408,4.0,1,20,25,0,0,1.875,0.3426531826293873,0.1719214753123141,0.4852567427197468,0.08
70,118.94,1,47,101,0.4653465346534653,3,6,8,0.945945945945946,0.3175675675675675,0.3175675675675675,0.6824324324324325,14358.2,97.01486486486486,39.62706600439747,118.94,0.4084638581891063,2444.35,11913.85,0.2051687741578079,0,197,198,0.7474747474747475,6,614.55,0.0405405405405405,0.0428013260715131,0.0,30,41,72,1,1,1.25,0.1008491599707815,0.4657140248356465,0.4459437559078363,0.08
116,168.06,0,3,88,0.034090909090909,2,4,6,0.934065934065934,0.0329670329670329,0.0329670329670329,0.967032967032967,2965737.3200000003,32590.52,212235.2969156499,1515627.5,6.5121789071070335,2962040.44,3696.88,801.2270996083184,6,197,192,0.4739583333333333,4,1515627.5,0.0439560439560439,0.5110457658468552,0.0,0,35,18,0,0,1.3333333333333333,0.0010868252626494,0.9351527593285835,0.4435276446491956,0.1
519,134.44,0,59,91,0.6483516483516484,4,7,11,0.9266666666666666,0.3933333333333333,0.3933333333333333,0.6066666666666667,935504.35,6236.6956666666665,66796.99321233551,813529.56,10.710317896277369,933757.15,1747.2,534.4306032509157,3,194,192,0.78125,7,813529.56,0.0466666666666666,0.8696160098026268,0.0,0,34,16,0,0,2.5454545454545454,0.1547111111111111,0.3680444444444444,0.5540443429749917,0.08
