ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
130,360.15,1,25,18,1.3888888888888888,3,5,7,0.8372093023255813,0.4186046511627907,0.5813953488372093,0.4186046511627907,22960844.15,533973.1197674419,1560773.664225544,9090946.0,2.9229442577658187,81941.70999999999,22878902.44,0.0035815402515436,1,199,199,0.2160804020100502,1,9090946.0,0.0232558139534883,0.3959325685332001,4.0,6,18,17,1,1,1.1428571428571428,0.3380205516495402,0.1752298539751216,0.4981637554262059,0.08
312,151.9,0,97,105,0.923809523809524,5,5,10,0.9504950495049505,0.4801980198019802,0.4801980198019802,0.5198019801980198,11969.38,59.25435643564356,51.61396170996474,158.19,0.8710576709414254,8780.53,3188.85,2.753509886009063,2,196,195,1.035897435897436,8,417.59,0.0396039603960396,0.0348881896973778,0.0,155,45,44,0,0,2.5,0.2305901382217429,0.2701940986177826,0.5250171950462905,0.08
909,151.39,1,1106,419,2.639618138424821,20,19,34,0.9777049180327868,0.2747540983606557,0.7252459016393442,0.2747540983606557,6484281.59,4251.987927868852,104261.25748365089,3877759.25,24.520591133453166,6480950.84,3330.75,1945.7932417623656,1,199,199,7.663316582914573,27,3880727.18,0.0177049180327868,0.5984822105790135,0.0,4989,67,152,5,5,6.176470588235294,0.5259816178446654,0.0754898145659768,0.8303182565091091,0.2
35,202.81,0,206,21,9.80952380952381,4,3,6,0.973568281938326,0.092511013215859,0.9074889867841408,0.092511013215859,16924463.44,74557.10766519823,469624.943219306,4984061.5,6.298862146425746,2483057.67,14441405.77,0.1719401635509892,3,199,197,1.1522842639593909,3,4984559.53,0.013215859030837,0.2945180240231001,1.0,43,42,22,1,1,1.0,0.8235362611345067,0.0085582875662248,0.6162711713784323,0.18
443,493.44,0,242,180,1.3444444444444446,4,1,4,0.990521327014218,0.4265402843601896,0.5734597156398105,0.4265402843601896,172199.45,408.0555687203791,138.9386636467912,493.44,0.3404895663658966,83380.25,88819.2,0.9387638033218044,1,199,199,2.120603015075377,4,1228.22,0.0094786729857819,0.0071325431062642,0.0,446,0,13,1,1,0.0,0.3288560454616923,0.1819366141820713,0.7102800391222424,0.2
637,276.29,0,63,21,3.0,5,9,14,0.8333333333333334,0.25,0.75,0.25,12059146.14,143561.26357142854,381659.35767041263,1803504.75,2.658512109574175,2007445.36,10051700.78,0.1997120093342054,1,199,199,0.4221105527638191,2,1803504.75,0.0238095238095238,0.1495549294338347,2.0,4,38,25,0,0,3.2142857142857144,0.5625,0.0625,0.5042359175517445,0.08
109,110.06,0,44,80,0.55,2,4,6,0.9516129032258064,0.3548387096774194,0.3548387096774194,0.6451612903225806,5161.96,41.62870967741936,39.28339817949329,130.49,0.9436612012214676,2961.1600000000003,2200.8,1.345492548164304,3,193,191,0.6492146596858639,6,255.17,0.0483870967741935,0.0494327735976257,0.0,72,19,18,0,0,1.3333333333333333,0.1259105098855359,0.4162330905306972,0.4131157312092113,0.08
261,164.01,0,37,120,0.3083333333333333,3,6,9,0.9426751592356688,0.2356687898089172,0.2356687898089172,0.7643312101910829,1135953.07,7235.369872611465,86914.67791835789,1092631.12,12.012471988109674,1116273.07,19680.0,56.72119258130082,4,199,196,0.8010204081632653,6,1092631.12,0.0382165605095541,0.9618629051286424,0.0,0,75,25,0,0,2.0,0.0555397784899995,0.5842021988721653,0.5301747059641366,0.08
900,168.66,0,48,340,0.1411764705882353,4,17,21,0.9458762886597938,0.1237113402061855,0.1237113402061855,0.8762886597938144,884654.89,2280.03837628866,31598.74332862775,488156.12,13.858864682822889,881282.09,3372.8,261.290942243833,0,196,197,1.9695431472081215,18,488352.5,0.0463917525773195,0.5520259996528137,0.0,102,150,25,0,0,3.238095238095238,0.0153044956956105,0.7678818152832394,0.667318074282211,0.08
300,189.44,0,60,84,0.7142857142857143,3,6,9,0.9375,0.4166666666666667,0.4166666666666667,0.5833333333333334,12588.68,87.42138888888888,71.84989666553993,196.85,0.8218800636633666,9936.8,2651.88,3.747077544986952,1,194,194,0.7422680412371134,7,386.27,0.0486111111111111,0.0306839160261441,0.0,102,39,30,0,0,2.0,0.1736111111111111,0.3402777777777777,0.4620525081959082,0.08
167,125.09,1,76,101,0.7524752475247525,4,5,9,0.9491525423728814,0.4293785310734463,0.4293785310734463,0.5706214689265536,8675365.57,49013.3648022599,407185.4943125296,4610323.5,8.307642128943474,8662853.290000001,12512.28,692.3481004261414,1,194,194,0.9123711340206184,7,4610331.62,0.03954802259887,0.5314279361255781,0.0,121,78,44,0,0,2.2222222222222223,0.1843659229467905,0.3256088607998978,0.6308508023334087,0.08
855,569.56,0,62,180,0.3444444444444444,4,1,5,0.9793388429752066,0.256198347107438,0.256198347107438,0.743801652892562,146304.32,604.5633057851242,2602.5399860582447,40851.47,4.304826245910545,43785.32,102519.0,0.4270946848876794,0,199,200,1.21,3,41428.4,0.012396694214876,0.2831659379572661,1.0,91,1,39,0,0,0.8,0.0656375930605833,0.5532408988457073,0.5591746446758834,0.08
553,416.91,0,31,180,0.1722222222222222,2,1,3,0.985781990521327,0.1469194312796208,0.1469194312796208,0.8530805687203792,76036.82,360.3640758293839,136.25671780638436,416.91,0.3781084934528705,993.02,75043.8,0.0132325388639701,0,199,200,1.055,3,481.03,0.0142180094786729,0.0063262771904453,1.0,54,1,7,0,0,0.6666666666666666,0.0215853192875272,0.7277464567282856,0.4997892702977385,0.08
206,175.55,0,45,100,0.45,3,5,8,0.9448275862068966,0.3103448275862069,0.3103448275862069,0.6896551724137931,3250197.6,22415.155862068965,243268.331899731,2927842.75,10.852850339148915,3246686.6,3511.0,924.718484762176,1,199,199,0.7286432160804021,6,2927970.44,0.0413793103448275,0.900859209298536,0.0,20,31,13,0,0,1.875,0.0963139120095124,0.4756242568370987,0.5534057665615613,0.08
777,187.11,0,125,200,0.625,7,10,17,0.9476923076923076,0.3846153846153846,0.3846153846153846,0.6153846153846154,304920.63,938.2173230769228,14294.017735826796,258227.37,15.235295047579134,267498.63,37422.0,7.148164983164984,1,199,199,1.6331658291457287,12,260098.47,0.0369230769230769,0.8530038456236956,0.0,310,80,47,0,0,4.117647058823529,0.1479289940828402,0.378698224852071,0.6578018234124292,0.08
718,170.41,0,85,120,0.7083333333333334,6,10,16,0.9219512195121952,0.4146341463414634,0.4146341463414634,0.5853658536585366,2292232.06,11181.61980487805,134367.27733312082,1902375.0,12.016798968115715,2290187.26,2044.8,1120.0055066510172,3,198,196,1.0459183673469388,12,1902665.8000000005,0.0585365853658536,0.8300493799044064,0.0,150,37,37,0,0,3.75,0.1719214753123141,0.3426531826293873,0.6225283731749892,0.08
322,286.24,0,62,25,2.48,4,6,10,0.8850574712643678,0.2873563218390804,0.7126436781609196,0.2873563218390804,21398707.13,245962.15091954023,801220.6268360587,5219992.0,3.2574956099573056,127625.08,21271082.05,0.005999933604694,3,196,194,0.4484536082474227,3,5219992.0,0.0344827586206896,0.2439395972984654,2.0,12,22,33,0,0,2.4,0.5078610120227243,0.0825736557008851,0.5295153667218793,0.08
