test_row,true_label,predicted_label,raw_answer,correct
1,NOT_MULE,NOT_MULE,NOT_MULE,True
2,NOT_MULE,NOT_MULE,NOT_MULE,True
3,NOT_MULE,NOT_MULE,NOT_MULE,True
4,NOT_MULE,NOT_MULE,NOT_MULE,True
5,NOT_MULE,NOT_MULE,NOT_MULE,True
6,NOT_MULE,NOT_MULE,NOT_MULE,True
7,NOT_MULE,NOT_MULE,NOT_MULE,True
8,NOT_MULE,NOT_MULE,NOT_MULE,True
9,NOT_MULE,NOT_MULE,NOT_MULE,True
10,NOT_MULE,NOT_MULE,NOT_MULE,True
11,MULE,NOT_MULE,NOT_MULE,False
12,NOT_MULE,NOT_MULE,NOT_MULE,True
13,NOT_MULE,NOT_MULE,NOT_MULE,True
14,NOT_MULE,NOT_MULE,NOT_MULE,True
15,NOT_MULE,NOT_MULE,NOT_MULE,True
16,NOT_MULE,NOT_MULE,NOT_MULE,True
17,NOT_MULE,NOT_MULE,NOT_MULE,True
18,MULE,NOT_MULE,NOT_MULE,False
19,NOT_MULE,NOT_MULE,NOT_MULE,True
20,NOT_MULE,NOT_MULE,NOT_MULE,True
21,NOT_MULE,NOT_MULE,NOT_MULE,True
22,MULE,NOT_MULE,NOT_MULE,False
23,NOT_MULE,NOT_MULE,NOT_MULE,True
24,MULE,NOT_MULE,NOT_MULE,False
25,MULE,NOT_MULE,NOT_MULE,False
26,NOT_MULE,NOT_MULE,NOT_MULE,True
27,NOT_MULE,NOT_MULE,NOT_MULE,True
28,MULE,NOT_MULE,NOT_MULE,False
29,NOT_MULE,NOT_MULE,NOT_MULE,True
30,NOT_MULE,NOT_MULE,NOT_MULE,True
31,NOT_MULE,NOT_MULE,NOT_MULE,True
32,NOT_MULE,NOT_MULE,NOT_MULE,True
33,NOT_MULE,NOT_MULE,NOT_MULE,True
34,NOT_MULE,NOT_MULE,NOT_MULE,True
35,NOT_MULE,NOT_MULE,NOT_MULE,True
36,NOT_MULE,NOT_MULE,NOT_MULE,True
37,NOT_MULE,NOT_MULE,NOT_MULE,True
38,NOT_MULE,NOT_MULE,NOT_MULE,True
39,MULE,NOT_MULE,NOT_MULE,False
40,NOT_MULE,NOT_MULE,NOT_MULE,True
41,NOT_MULE,NOT_MULE,NOT_MULE,True
42,NOT_MULE,NOT_MULE,NOT_MULE,True
43,NOT_MULE,NOT_MULE,NOT_MULE,True
44,NOT_MULE,NOT_MULE,NOT_MULE,True
45,NOT_MULE,NOT_MULE,NOT_MULE,True
46,NOT_MULE,NOT_MULE,NOT_MULE,True
47,NOT_MULE,NOT_MULE,NOT_MULE,True
48,NOT_MULE,NOT_MULE,NOT_MULE,True
49,NOT_MULE,NOT_MULE,NOT_MULE,True
50,NOT_MULE,NOT_MULE,NOT_MULE,True
51,NOT_MULE,NOT_MULE,NOT_MULE,True
52,NOT_MULE,NOT_MULE,NOT_MULE,True
53,MULE,NOT_MULE,NOT_MULE,False
54,NOT_MULE,NOT_MULE,NOT_MULE,True
55,NOT_MULE,NOT_MULE,NOT_MULE,True
56,NOT_MULE,NOT_MULE,NOT_MULE,True
57,NOT_MULE,NOT_MULE,NOT_MULE,True
58,NOT_MULE,NOT_MULE,NOT_MULE,True
59,NOT_MULE,NOT_MULE,NOT_MULE,True
60,NOT_MULE,NOT_MULE,NOT_MULE,True
61,NOT_MULE,NOT_MULE,NOT_MULE,True
62,NOT_MULE,NOT_MULE,NOT_MULE,True
63,MULE,NOT_MULE,NOT_MULE,False
64,NOT_MULE,NOT_MULE,NOT_MULE,True
65,NOT_MULE,NOT_MULE,NOT_MULE,True
66,MULE,NOT_MULE,NOT_MULE,False
67,NOT_MULE,NOT_MULE,NOT_MULE,True
68,NOT_MULE,NOT_MULE,NOT_MULE,True
69,MULE,NOT_MULE,NOT_MULE,False
70,MULE,NOT_MULE,NOT_MULE,False
71,NOT_MULE,NOT_MULE,NOT_MULE,True
72,NOT_MULE,NOT_MULE,NOT_MULE,True
73,NOT_MULE,NOT_MULE,NOT_MULE,True
74,NOT_MULE,NOT_MULE,NOT_MULE,True
75,NOT_MULE,NOT_MULE,NOT_MULE,True
76,MULE,NOT_MULE,NOT_MULE,False
77,NOT_MULE,NOT_MULE,NOT_MULE,True
78,NOT_MULE,NOT_MULE,NOT_MULE,True
79,NOT_MULE,NOT_MULE,NOT_MULE,True
80,MULE,NOT_MULE,NOT_MULE,False
81,NOT_MULE,NOT_MULE,NOT_MULE,True
82,NOT_MULE,NOT_MULE,NOT_MULE,True
83,NOT_MULE,NOT_MULE,NOT_MULE,True
84,NOT_MULE,NOT_MULE,NOT_MULE,True
85,MULE,NOT_MULE,NOT_MULE,False
86,NOT_MULE,NOT_MULE,NOT_MULE,True
87,NOT_MULE,NOT_MULE,NOT_MULE,True
88,NOT_MULE,NOT_MULE,NOT_MULE,True
89,NOT_MULE,NOT_MULE,NOT_MULE,True
90,NOT_MULE,NOT_MULE,NOT_MULE,True
91,NOT_MULE,NOT_MULE,NOT_MULE,True
92,MULE,NOT_MULE,NOT_MULE,False
93,NOT_MULE,NOT_MULE,NOT_MULE,True
